Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;name;api_name;memory;v_cp_us;physical_processor;clock_speed_g_hz;linux_on_demand_cost;price_usd;color;cpu_type;cpu_amount_2;ec2_type;cpu_amount
8;14055874;0;2007982;16063856;                       1003991 (3346.60 per sec.);                            16063856 (53545.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1003991;1,00;2,39;29,49;3,30;2398909,15;125498,8750;1211,32;299,8636;0,00;1003991;3346,60;16063856;53545,67;OLTP_READ_only_test_8_thread;m6a.xlarge;m6a.xlarge_12012021_0122;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
1;3287172;0;469596;3756768;                       234798 (782.66 per sec.);                            3756768 (12522.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;234798;0,96;1,28;8,53;1,58;299816,06;234798,0000;0,00;299,8161;0,00;234798;782,66;3756768;12522,50;OLTP_READ_only_test_1_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
128;12414738;0;1773534;14188272;                       886767 (2955.54 per sec.);                            14188272 (47288.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;886767;1,10;43,30;627,53;52,89;38400180,62;6927,8672;38,10;300,0014;0,01;886767;2955,54;14188272;47288,61;OLTP_READ_only_test_128_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
16;13772864;0;1967552;15740416;                       983776 (3279.19 per sec.);                            15740416 (52467.11 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;983776;1,00;4,88;62,44;6,55;4798880,25;61486,0000;464,56;299,9300;0,00;983776;3279,19;15740416;52467,11;OLTP_READ_only_test_16_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
2;5814410;0;830630;6645040;                       415315 (1384.37 per sec.);                            6645040 (22149.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;415315;0,99;1,44;8,45;1,64;599548,32;207657,5000;418,50;299,7742;0,00;415315;1384,37;6645040;22149,98;OLTP_READ_only_test_2_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
32;13654032;0;1950576;15604608;                       975288 (3250.87 per sec.);                            15604608 (52013.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;975288;1,06;9,84;122,83;12,98;9598897,94;30477,7500;213,81;299,9656;0,00;975288;3250,87;15604608;52013,88;OLTP_READ_only_test_32_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
4;9983190;0;1426170;11409360;                       713085 (2376.93 per sec.);                            11409360 (38030.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;713085;0,98;1,68;18,41;2,30;1199163,90;178271,2500;790,72;299,7910;0,00;713085;2376,93;11409360;38030,86;OLTP_READ_only_test_4_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
64;13053698;0;1864814;14918512;                       932407 (3107.84 per sec.);                            14918512 (49725.36 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;932407;1,15;20,59;144,69;25,74;19198951,62;14568,8594;92,18;299,9836;0,01;932407;3107,84;14918512;49725,36;OLTP_READ_only_test_64_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
8;13780578;0;1968654;15749232;                       984327 (3281.06 per sec.);                            15749232 (52496.90 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;984327;0,99;2,44;37,87;3,43;2398840,86;123040,8750;416,89;299,8551;0,00;984327;3281,06;15749232;52496,90;OLTP_READ_only_test_8_thread;m6a.xlarge;m6a.xlarge_12012021_1434;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
1;3387916;0;483988;3871904;                       241994 (806.64 per sec.);                            3871904 (12906.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;241994;0,95;1,24;8,91;1,52;299819,82;241994,0000;0,00;299,8198;0,00;241994;806,64;3871904;12906,28;OLTP_READ_only_test_1_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
128;12405078;0;1772154;14177232;                       886077 (2953.28 per sec.);                            14177232 (47252.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;886077;0,99;43,34;598,47;61,08;38399784,71;6922,4766;43,42;299,9983;0,01;886077;2953,28;14177232;47252,43;OLTP_READ_only_test_128_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
16;14189756;0;2027108;16216864;                       1013554 (3378.46 per sec.);                            16216864 (54055.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1013554;0,99;4,73;47,38;6,09;4798878,40;63347,1250;432,11;299,9299;0,00;1013554;3378,46;16216864;54055,43;OLTP_READ_only_test_16_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
2;5887826;0;841118;6728944;                       420559 (1401.86 per sec.);                            6728944 (22429.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;420559;0,93;1,43;9,31;1,61;599549,19;210279,5000;386,50;299,7746;0,00;420559;1401,86;6728944;22429,72;OLTP_READ_only_test_2_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
32;13946576;0;1992368;15938944;                       996184 (3320.53 per sec.);                            15938944 (53128.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;996184;1,01;9,64;72,91;12,75;9598941,52;31130,7500;212,70;299,9669;0,00;996184;3320,53;15938944;53128,43;OLTP_READ_only_test_32_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
4;10442992;0;1491856;11934848;                       745928 (2486.41 per sec.);                            11934848 (39782.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;745928;0,97;1,61;18,09;2,22;1199148,06;186482,0000;593,82;299,7870;0,00;745928;2486,41;11934848;39782,50;OLTP_READ_only_test_4_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
64;13381032;0;1911576;15292608;                       955788 (3185.77 per sec.);                            15292608 (50972.34 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;955788;1,12;20,09;169,15;25,28;19198986,95;14934,1875;109,14;299,9842;0,01;955788;3185,77;15292608;50972,34;OLTP_READ_only_test_64_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
8;13911464;0;1987352;15898816;                       993676 (3312.23 per sec.);                            15898816 (52995.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;993676;0,95;2,41;23,57;3,43;2398917,45;124209,5000;1005,92;299,8647;0,00;993676;3312,23;15898816;52995,61;OLTP_READ_only_test_8_thread;m6a.xlarge;m6a.xlarge_12012021_1822;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
1;3438190;0;491170;3929360;                       245585 (818.61 per sec.);                            3929360 (13097.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;245585;0,95;1,22;9,30;1,50;299830,12;245585,0000;0,00;299,8301;0,00;245585;818,61;3929360;13097,77;OLTP_READ_only_test_1_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
128;12591138;0;1798734;14389872;                       899367 (2997.50 per sec.);                            14389872 (47959.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;899367;1,11;42,70;378,03;51,94;38400575,22;7026,3047;44,36;300,0045;0,01;899367;2997,50;14389872;47959,98;OLTP_READ_only_test_128_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
16;14123774;0;2017682;16141456;                       1008841 (3362.75 per sec.);                            16141456 (53804.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1008841;1,06;4,76;40,71;6,09;4798853,03;63052,5625;441,78;299,9283;0,00;1008841;3362,75;16141456;53804,00;OLTP_READ_only_test_16_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
2;5910450;0;844350;6754800;                       422175 (1407.24 per sec.);                            6754800 (22515.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;422175;0,96;1,42;12,22;1,61;599556,63;211087,5000;181,50;299,7783;0,00;422175;1407,24;6754800;22515,86;OLTP_READ_only_test_2_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
32;13645926;0;1949418;15595344;                       974709 (3248.94 per sec.);                            15595344 (51982.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;974709;1,33;9,85;56,73;12,75;9598942,39;30459,6562;232,65;299,9669;0,00;974709;3248,94;15595344;51982,97;OLTP_READ_only_test_32_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
4;9804522;0;1400646;11205168;                       700323 (2334.39 per sec.);                            11205168 (37350.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;700323;0,99;1,71;14,61;2,30;1199183,25;175080,7500;797,60;299,7958;0,00;700323;2334,39;11205168;37350,21;OLTP_READ_only_test_4_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
64;13182442;0;1883206;15065648;                       941603 (3138.50 per sec.);                            15065648 (50215.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;941603;1,20;20,39;186,88;25,74;19198935,20;14712,5469;82,72;299,9834;0,01;941603;3138,50;15065648;50215,94;OLTP_READ_only_test_64_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
8;14022680;0;2003240;16025920;                       1001620 (3338.70 per sec.);                            16025920 (53419.23 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1001620;0,99;2,39;25,03;3,30;2398843,22;125202,5000;591,91;299,8554;0,00;1001620;3338,70;16025920;53419,23;OLTP_READ_only_test_8_thread;m6a.xlarge;m6a.xlarge_12022021_1024;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
1;3288516;0;469788;3758304;                       234894 (782.97 per sec.);                            3758304 (12527.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;234894;1,01;1,28;17,22;1,52;299805,79;234894,0000;0,00;299,8058;0,00;234894;782,97;3758304;12527,59;OLTP_READ_only_test_1_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
128;12117000;0;1731000;13848000;                       865500 (2884.63 per sec.);                            13848000 (46154.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;865500;1,17;44,37;371,00;53,85;38400570,83;6761,7188;39,47;300,0045;0,01;865500;2884,63;13848000;46154,10;OLTP_READ_only_test_128_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
16;13511358;0;1930194;15441552;                       965097 (3216.93 per sec.);                            15441552 (51470.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;965097;1,04;4,97;48,25;7,70;4798837,74;60318,5625;441,02;299,9274;0,00;965097;3216,93;15441552;51470,87;OLTP_READ_only_test_16_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
2;5702382;0;814626;6517008;                       407313 (1357.70 per sec.);                            6517008 (21723.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;407313;1,04;1,47;11,49;1,61;599518,18;203656,5000;482,50;299,7591;0,00;407313;1357,70;6517008;21723,21;OLTP_READ_only_test_2_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
32;13320538;0;1902934;15223472;                       951467 (3171.46 per sec.);                            15223472 (50743.35 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;951467;1,04;10,09;62,74;13,95;9598748,17;29733,3438;119,83;299,9609;0,00;951467;3171,46;15223472;50743,35;OLTP_READ_only_test_32_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
4;9040738;0;1291534;10332272;                       645767 (2152.54 per sec.);                            10332272 (34440.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;645767;1,02;1,86;14,52;2,35;1199221,04;161441,7500;1131,97;299,8053;0,00;645767;2152,54;10332272;34440,61;OLTP_READ_only_test_4_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
64;12672310;0;1810330;14482640;                       905165 (3017.03 per sec.);                            14482640 (48272.54 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;905165;1,15;21,21;190,16;27,17;19198747,13;14143,2031;76,07;299,9804;0,01;905165;3017,03;14482640;48272,54;OLTP_READ_only_test_64_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
8;13065934;0;1866562;14932496;                       933281 (3110.90 per sec.);                            14932496 (49774.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;933281;1,03;2,57;23,62;3,96;2398874,19;116660,1250;616,49;299,8593;0,00;933281;3110,90;14932496;49774,42;OLTP_READ_only_test_8_thread;m6a.xlarge;m6a.xlarge_12282021_0000;M6A Extra Large;m6a.xlarge;16;4;AMD EPYC 7R13 Processor;2,95;0,1728;0,1728;firebrick1;AMD;vCPU: 4;small;4
1;1524278;0;217754;1742032;                       108877 (362.92 per sec.);                            1742032 (5806.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;108877;1,96;2,75;15,31;2,91;299794,45;108877,0000;0,00;299,7944;0,00;108877;362,92;1742032;5806,72;OLTP_READ_only_test_1_thread;m5a.large;m5a.large_09202021_2101;M5A Large;m5a.large;8;2;AMD EPYC 7571;2,50;0,0860;0,0860;firebrick1;AMD;vCPU: 2;small;2
128;3303692;0;471956;3775648;                       235978 (786.29 per sec.);                            3775648 (12580.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;235978;6,31;162,76;713,43;186,54;38406897,41;1843,5781;10,56;300,0539;0,03;235978;786,29;3775648;12580,69;OLTP_READ_only_test_128_thread;m5a.large;m5a.large_09202021_2101;M5A Large;m5a.large;8;2;AMD EPYC 7571;2,50;0,0860;0,0860;firebrick1;AMD;vCPU: 2;small;2
16;3466050;0;495150;3961200;                       247575 (825.21 per sec.);                            3961200 (13203.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;247575;2,91;19,39;79,71;25,28;4799507,60;15473,4375;83,04;299,9692;0,00;247575;825,21;3961200;13203,31;OLTP_READ_only_test_16_thread;m5a.large;m5a.large_09202021_2101;M5A Large;m5a.large;8;2;AMD EPYC 7571;2,50;0,0860;0,0860;firebrick1;AMD;vCPU: 2;small;2
2;3317930;0;473990;3791920;                       236995 (789.98 per sec.);                            3791920 (12639.62 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;236995;1,97;2,53;19,36;3,55;599569,12;118497,5000;92,50;299,7846;0,00;236995;789,98;3791920;12639,62;OLTP_READ_only_test_2_thread;m5a.large;m5a.large_09202021_2101;M5A Large;m5a.large;8;2;AMD EPYC 7571;2,50;0,0860;0,0860;firebrick1;AMD;vCPU: 2;small;2
